Enter a move in the format "rcrc" (row/column → row/column).          48597156 function calls (48497515 primitive calls) in 23.789 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    45029    0.026    0.000    0.035    0.000 board.py:174(moving_to_final_row)
        1    0.000    0.000    0.023    0.023 _base.py:1(<module>)
        1    0.000    0.000    0.021    0.021 board.py:1(<module>)
       60    0.000    0.000    0.019    0.000 <frozen importlib._bootstrap>:1243(_find_spec)
       51    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1284(find_spec)
       51    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1255(_get_spec)
    89064    0.017    0.000    0.017    0.000 engine.py:186(_is_in_endgame)
        7    0.002    0.000    0.017    0.002 board_view.py:10(print)
      134    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1357(find_spec)
        1    0.000    0.000    0.015    0.015 traceback.py:1(<module>)
     9789    0.014    0.000    0.014    0.000 board.py:139(get_mask)
     1326    0.014    0.000    0.014    0.000 {built-in method builtins.print}
        8    0.000    0.000    0.011    0.001 dataclasses.py:1431(wrap)
        8    0.001    0.000    0.011    0.001 dataclasses.py:986(_process_class)
      160    0.002    0.000    0.009    0.000 {built-in method builtins.__build_class__}
      321    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
      321    0.009    0.000    0.009    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.009    0.009 move.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _colorize.py:1(<module>)
      742    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:101(_path_join)
        8    0.000    0.000    0.007    0.001 {built-in method builtins.__import__}
        1    0.000    0.000    0.006    0.006 piece.py:1(<module>)
        8    0.000    0.000    0.006    0.001 dataclasses.py:478(add_fns_to_class)
       43    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:509(_compile_bytecode)
       43    0.005    0.000    0.005    0.000 {built-in method marshal.loads}
    17199    0.004    0.000    0.004    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.004    0.004 coordinate.py:1(<module>)
       11    0.000    0.000    0.004    0.000 __init__.py:330(_compile)
  319/305    0.000    0.000    0.004    0.000 {built-in method builtins.hasattr}
      7/5    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:1401(_handle_fromlist)
        1    0.000    0.000    0.004    0.004 __init__.py:50(__getattr__)
        8    0.000    0.000    0.004    0.001 _compiler.py:757(compile)
        6    0.000    0.000    0.004    0.001 __init__.py:287(compile)
       60    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:809(module_from_spec)
      134    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:155(_path_is_mode_type)
        1    0.000    0.000    0.003    0.003 thread.py:1(<module>)
      113    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:164(_path_isfile)
        1    0.000    0.000    0.003    0.003 typing.py:1(<module>)
        1    0.000    0.000    0.003    0.003 queue.py:1(<module>)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:818(source_to_code)
        1    0.002    0.002    0.002    0.002 {built-in method builtins.compile}
        8    0.000    0.000    0.002    0.000 _parser.py:963(parse)
       45    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
     29/8    0.000    0.000    0.002    0.000 _parser.py:452(_parse_sub)
       88    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:239(cache_from_source)
        7    0.000    0.000    0.002    0.000 inspect.py:3318(signature)
     41/8    0.001    0.000    0.002    0.000 _parser.py:512(_parse)
        7    0.000    0.000    0.002    0.000 inspect.py:3031(from_callable)
     21/7    0.000    0.000    0.002    0.000 inspect.py:2412(_signature_from_callable)
       60    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:736(_init_module_attrs)
        1    0.000    0.000    0.002    0.002 textwrap.py:1(<module>)
        1    0.000    0.000    0.002    0.002 textwrap.py:17(TextWrapper)
        4    0.000    0.000    0.002    0.000 game_controller.py:73(_take_player_turn)
       60    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:419(__enter__)
        8    0.000    0.000    0.002    0.000 _compiler.py:590(_code)
       79    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:304(acquire)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:971(_cache_bytecode)
     83/8    0.000    0.000    0.001    0.000 _compiler.py:39(_compile)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:976(set_data)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:200(_write_atomic)
       44    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:966(path_stats)
       89    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:635(cached)
  142/122    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFAA15A47D0}
       45    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        7    0.000    0.000    0.001    0.000 inspect.py:2306(_signature_from_function)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1051(create_module)
        1    0.000    0.000    0.001    0.001 __init__.py:477(StrFormatStyle)
        1    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
        1    0.000    0.000    0.001    0.001 warnings.py:1(<module>)
       36    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
      158    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1233(_path_importer_cache)
        1    0.000    0.000    0.001    0.001 rules.py:1(<module>)
       46    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1408(_fill_cache)
    85/18    0.000    0.000    0.001    0.000 annotationlib.py:898(get_annotations)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1220(_path_hooks)
        1    0.001    0.001    0.001    0.001 {built-in method nt.replace}
        7    0.001    0.000    0.001    0.000 {built-in method builtins.input}
        1    0.000    0.000    0.001    0.001 __init__.py:444(PercentStyle)
       79    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:162(__enter__)
        8    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
        1    0.000    0.000    0.001    0.001 codeop.py:1(<module>)
        3    0.000    0.000    0.001    0.000 dataclasses.py:1329(_add_slots)
        1    0.000    0.000    0.001    0.001 game_controller.py:28(configure)
       35    0.000    0.000    0.001    0.000 _compiler.py:248(_optimize_charset)
       11    0.000    0.000    0.001    0.000 dataclasses.py:541(__annotate__)
     2447    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       45    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1352(_get_spec)
        4    0.000    0.000    0.001    0.000 enum.py:479(__new__)
       36    0.000    0.000    0.001    0.000 typing.py:1541(__init__)
        7    0.000    0.000    0.001    0.000 inspect.py:3254(__str__)
3030/2942    0.001    0.000    0.001    0.000 {built-in method builtins.len}
1284/1277    0.000    0.000    0.001    0.000 {built-in method builtins.getattr}
        7    0.000    0.000    0.001    0.000 inspect.py:3257(format)
        9    0.000    0.000    0.001    0.000 typing.py:1977(__new__)
     2658    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     2314    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       79    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:124(setdefault)
      298    0.000    0.000    0.001    0.000 typing.py:1286(__setattr__)
        3    0.000    0.000    0.001    0.000 game_view.py:51(_prompt_choice)
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:169(_path_isdir)
        3    0.000    0.000    0.001    0.000 rules.py:55(is_in_check_after_move)
       89    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
     1004    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
    19/11    0.000    0.000    0.000    0.000 annotationlib.py:1105(_get_and_call_annotate)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:560(spec_from_file_location)
     2139    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:429(_get_module_lock)
        1    0.000    0.000    0.000    0.000 game_view.py:1(<module>)
      8/4    0.000    0.000    0.000    0.000 annotationlib.py:688(call_annotate_function)
       35    0.000    0.000    0.000    0.000 enum.py:341(__setitem__)
       45    0.000    0.000    0.000    0.000 inspect.py:2769(_format)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(release)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:423(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1449(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 color.py:1(<module>)
    89/54    0.000    0.000    0.000    0.000 annotationlib.py:1122(_get_dunder_annotations)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:466(_lock_unlock_module)
       42    0.000    0.000    0.000    0.000 typing.py:1225(__init__)
        8    0.000    0.000    0.000    0.000 <frozen zipimport>:67(__init__)
       50    0.000    0.000    0.000    0.000 dataclasses.py:825(_get_field)
      557    0.000    0.000    0.000    0.000 _parser.py:261(get)
        1    0.000    0.000    0.000    0.000 promotion_piece.py:1(<module>)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:190(_path_abspath)
        3    0.000    0.000    0.000    0.000 move_parser.py:8(parse_input)
        8    0.000    0.000    0.000    0.000 dataclasses.py:670(_init_fn)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        8    0.000    0.000    0.000    0.000 typing.py:2128(__init_subclass__)
        1    0.000    0.000    0.000    0.000 board.py:62(Board)
      471    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
        1    0.000    0.000    0.000    0.000 game_status.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
       52    0.000    0.000    0.000    0.000 inspect.py:1338(formatannotation)
        2    0.000    0.000    0.000    0.000 __init__.py:361(namedtuple)
        1    0.000    0.000    0.000    0.000 game_mode.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:169(fullmatch)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:424(_classify_pyc)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:177(_path_isabs)
      105    0.000    0.000    0.000    0.000 inspect.py:662(unwrap)
        1    0.000    0.000    0.000    0.000 game_view.py:8(prompt_game_mode)
       21    0.000    0.000    0.000    0.000 inspect.py:1909(_signature_get_user_defined_method)
        4    0.000    0.000    0.000    0.000 game_view.py:28(prompt_move)
        8    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:457(_validate_timestamp_pyc)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:985(find_spec)
      131    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:89(_unpack_uint32)
       11    0.000    0.000    0.000    0.000 enum.py:238(__set_name__)
      308    0.000    0.000    0.000    0.000 typing.py:1212(_is_dunder)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:1(<module>)
       52    0.000    0.000    0.000    0.000 inspect.py:2679(__init__)
       48    0.000    0.000    0.000    0.000 dataclasses.py:446(add_fn)
        8    0.000    0.000    0.000    0.000 typing.py:385(decorator)
       14    0.000    0.000    0.000    0.000 inspect.py:2971(__init__)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__new__)
      454    0.000    0.000    0.000    0.000 board_utils.py:20(get_mask)
       16    0.000    0.000    0.000    0.000 _colorize.py:115(__annotate__)
      268    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      267    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:139(<genexpr>)
        8    0.000    0.000    0.000    0.000 _compiler.py:525(_compile_info)
    86/23    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
        1    0.000    0.000    0.000    0.000 typing.py:2912(<generic parameters of SupportsAbs>)
        1    0.000    0.000    0.000    0.000 game_view.py:21(prompt_player_color)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1131(__iter__)
      557    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 inspect.py:2030(_signature_bound_method)
      389    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1331(__init__)
      729    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:494(_verbose_message)
        4    0.000    0.000    0.000    0.000 typing.py:396(inner)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:448(cb)
      627    0.000    0.000    0.000    0.000 _parser.py:240(__next)
        8    0.000    0.000    0.000    0.000 typing.py:380(_tp_cache)
        8    0.000    0.000    0.000    0.000 dataclasses.py:728(_frozen_get_del_attr)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:992(create_module)
        2    0.000    0.000    0.000    0.000 __init__.py:183(sub)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        6    0.000    0.000    0.000    0.000 typing.py:1341(__init__)
        1    0.000    0.000    0.000    0.000 game_view.py:15(prompt_ai_depth)
        1    0.000    0.000    0.000    0.000 typing.py:2923(<generic parameters of SupportsRound>)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:82(remove)
      768    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 enum.py:465(__prepare__)
        9    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       60    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 color.py:4(Color)
       12    0.000    0.000    0.000    0.000 typing.py:1174(_generic_init_subclass)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1117(_recalculate)
        1    0.000    0.000    0.000    0.000 promotion_piece.py:4(PromotionPiece)
       17    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(__init__)
       11    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
        7    0.000    0.000    0.000    0.000 inspect.py:3049(replace)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:79(__init__)
        9    0.000    0.000    0.000    0.000 typing.py:1996(__init__)
       51    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1131(find_spec)
       14    0.000    0.000    0.000    0.000 inspect.py:1724(getattr_static)
      162    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1229(__exit__)
       36    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.000    0.000 game_status.py:4(GameStatus)
        3    0.000    0.000    0.000    0.000 typing.py:1113(_generic_class_getitem)
        6    0.000    0.000    0.000    0.000 game.py:13(make_move)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
        4    0.000    0.000    0.000    0.000 annotationlib.py:443(__getitem__)
       56    0.000    0.000    0.000    0.000 dataclasses.py:922(_set_new_attribute)
        1    0.000    0.000    0.000    0.000 game_mode.py:4(GameMode)
      162    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1225(__enter__)
        3    0.000    0.000    0.000    0.000 rules.py:63(is_legal_move)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1113(_get_parent_path)
        3    0.000    0.000    0.000    0.000 ai.py:34(_sort_moves)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        8    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
      134    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
       45    0.000    0.000    0.000    0.000 _parser.py:312(_class_escape)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 move_generator.py:1(<module>)
        9    0.000    0.000    0.000    0.000 functools.py:593(decorating_function)
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        9    0.000    0.000    0.000    0.000 typing.py:1842(_get_protocol_attrs)
        3    0.000    0.000    0.000    0.000 move_validator.py:7(is_valid_move)
       14    0.000    0.000    0.000    0.000 inspect.py:1685(_check_class)
      279    0.000    0.000    0.000    0.000 _parser.py:256(match)
       49    0.000    0.000    0.000    0.000 dataclasses.py:591(_field_init)
       35    0.000    0.000    0.000    0.000 _compiler.py:221(_compile_charset)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       11    0.000    0.000    0.000    0.000 typing.py:260(_collect_type_parameters)
      179    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
       50    0.000    0.000    0.000    0.000 dataclasses.py:391(field)
       59    0.000    0.000    0.000    0.000 enum.py:676(__call__)
        7    0.000    0.000    0.000    0.000 enum.py:1593(__and__)
       14    0.000    0.000    0.000    0.000 coordinate.py:12(from_mask)
       34    0.000    0.000    0.000    0.000 _compiler.py:412(_simple)
       35    0.000    0.000    0.000    0.000 dataclasses.py:1283(_update_func_cell_for__class__)
      161    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
      301    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       53    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:522(_code_to_timestamp_pyc)
       96    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      301    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       49    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        8    0.000    0.000    0.000    0.000 dataclasses.py:943(_hash_add)
      131    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:648(parent)
        7    0.000    0.000    0.000    0.000 _compiler.py:400(_mk_bitmap)
      120    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       39    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:381(_calc_mode)
       49    0.000    0.000    0.000    0.000 ai.py:37(_compare_move)
       15    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
      108    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:665(spec_from_loader)
        1    0.000    0.000    0.000    0.000 threading.py:1393(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:1040(_add_member_)
      161    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      180    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 engine.py:1(<module>)
        8    0.000    0.000    0.000    0.000 enum.py:927(_get_mixins_)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1000(exec_module)
       96    0.000    0.000    0.000    0.000 _parser.py:176(append)
        8    0.000    0.000    0.000    0.000 dataclasses.py:415(_fields_in_init_order)
      158    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       15    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        8    0.000    0.000    0.000    0.000 reprlib.py:12(decorating_function)
        1    0.000    0.000    0.000    0.000 _colorize.py:242(no_colors)
        1    0.000    0.000    0.000    0.000 typing.py:526(_SpecialForm)
       35    0.000    0.000    0.000    0.000 enum.py:77(_is_private)
       84    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 annotationlib.py:395(__convert_to_ast_getitem)
       19    0.000    0.000    0.000    0.000 inspect.py:1711(_shadowed_dict)
       79    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
      113    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 rules.py:118(is_legal_bishop_move)
        9    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       70    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 piece.py:8(__annotate__)
        4    0.000    0.000    0.000    0.000 _colorize.py:140(no_colors)
       24    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1103(_find_parent_path_names)
       22    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
       72    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:602(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
       46    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
        8    0.000    0.000    0.000    0.000 _colorize.py:127(__post_init__)
        8    0.000    0.000    0.000    0.000 enum.py:968(_find_data_type_)
      134    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       59    0.000    0.000    0.000    0.000 inspect.py:3026(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:564(__getitem__)
       35    0.000    0.000    0.000    0.000 enum.py:745(__delattr__)
       79    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       95    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       57    0.000    0.000    0.000    0.000 dataclasses.py:733(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:699(ClassVar)
      116    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1059(exec_module)
        4    0.000    0.000    0.000    0.000 annotationlib.py:352(__convert_to_ast)
       24    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1096(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _io.open}
        7    0.000    0.000    0.000    0.000 inspect.py:2056(_signature_is_builtin)
       43    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       60    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        3    0.000    0.000    0.000    0.000 dataclasses.py:1304(_create_slots)
       35    0.000    0.000    0.000    0.000 enum.py:57(_is_sunder)
       51    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
       31    0.000    0.000    0.000    0.000 enum.py:46(_is_dunder)
        1    0.000    0.000    0.000    0.000 board_view.py:1(<module>)
       15    0.000    0.000    0.000    0.000 enum.py:810(__setattr__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       49    0.000    0.000    0.000    0.000 dataclasses.py:579(_field_assign)
        1    0.000    0.000    0.000    0.000 move_validator.py:1(<module>)
